ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
6.96,193.97,159.64,1.65,280.97,2111.76,7.93,6.85,5.36,0
6.56,293.39,325.68,0.46,125.15,2350.43,11.04,50.27,1.91,0
8.44,259.14,394.29,2.06,250.95,2077.09,6.94,35.12,2.83,0
7.93,331.31,296.63,3.46,79.4,343.34,5.88,40.11,5.22,0
9.65,78.27,104.85,1.79,373.69,637.0,9.35,29.16,0.38,0
7.68,202.75,190.74,1.95,790.55,229.77,17.8,104.48,2.67,0
9.78,217.11,308.58,3.19,239.01,1284.42,4.62,16.85,1.19,0
5.06,114.72,363.09,3.74,193.79,1269.69,4.13,27.0,4.8,0
5.67,389.64,1058.93,1.15,199.62,674.22,4.38,1.11,1.26,0
8.06,786.84,383.1,3.41,136.94,1097.38,4.34,57.35,5.33,0
6.28,47.14,397.65,3.88,226.5,1643.87,7.88,92.5,1.43,0
5.55,409.2,108.85,4.24,223.92,34014.78,12.59,10.45,13.08,0
7.32,181.64,246.32,2.2,254.06890450995215,262.05,7.94,85.44,0.53,1
6.61,212.97,265.09,3.31,290.91,2158.37,8.62,75.1,4.8,0
6.7,183.12,386.58,1.36,399.15,1237.94,7.07,48.98,1.76,0
9.31,407.46,396.62,0.56,114.94,1868.33,6.04,38.18,5.49,0
7.71,133.73,351.49,0.32,784.2,2124.86,7.16,81.4,3.95,0
9.66,130.46,384.53,1.84,149.5,1865.56,2.91,32.08,3.55,0
8.59,344.2,14.64,1.1,257.82,1933.99,0.52,89.23,7.32,0
6.86,90.82,264.04,3.32,236.89,2279.86,5.67,23.95,2.53,0
7.32,1086.53,622.52,3.69,378.92,179.32,0.06,21.91,3.21,0
6.19,444.16,333.08,4.4,52.16,1509.77,8.0,116.69,4.02,0
7.0,1095.94,217.78,0.98,295.33,785.79,3.01,35.7,1.62,0
7.13,132.41,711.81,2.8,308.44,971.51,11.43,186.1,5.46,0
7.65,779.12,221.6,4.24,335.06,2647.36,8.72,10.93,1.66,0
7.75,268.78,153.1,1.17,295.64,345.32,6.8,47.49,1.52,1
7.253989875510098,252.45,902.48,2.74,221.42,2585.7,10.2,66.52,3.13,0
6.63,293.05,299.55,0.3,97.23,562.51,11.05,111.27,0.54,0
8.78,339.41,367.36,0.56,302.08,1899.1,1.45,17.22,1.34,0
6.92,438.97,215.62,3.63,316.95,98.67,8.68,100.31,1.43,0
7.68,526.31,361.62,0.91,208.84,459.3,0.06,90.3,1.73,0
6.31,342.59,397.61,5.86,300.13,2020.27,9.35,47.36,1.45,0
8.06,165.06,183.97,3.36,159.47,712.6,4.38,57.84,10.91,0
7.5,449.36,188.26,2.07,189.16,1308.34,7.3,20.25,3.97,0
5.11,181.99,357.7,4.04,134.13,2258.31,11.06,20.21,3.0,0
6.11,114.72,376.97,0.57,391.36,1354.71,4.82,47.78,1.37,0
6.36,192.99,334.25,1.65,350.55,2653.54,7.52,59.78,0.33,0
6.35,49.77,153.04,5.49,143.01,1972.35,11.12,44.96,1.36,0
7.19,437.87,211.51,2.25,135.77,38232.2,2.15,123.79,2.86,0
6.11,290.09,135.68,1.87,303.28,1240.32,4.97,19.9,4.53,1
7.87,280.27,218.95,4.27,616.04,1122.81,0.46,0.0,0.1,0
8.49,331.65,65.1,1.77,240.89,1960.79,5.68,49.03,1.22,0
7.18,101.12,100.2,2.23,157.7,896.72,6.65,127.48,0.06,0
7.91,353.69,960.74,2.27,197.85,1395.99,11.35,107.16,3.18,0
7.35,803.33,154.62,1.74,351.78,2427.18,4.29,107.19,1.45,0
6.93,47.03,349.96,2.62,233.11,346.87,8.66,32.98,8.52,0
7.91,319.5,133.38,1.38,199.03,1756.57,9.98,128.84,0.71,0
6.79,52.2,332.2505248859501,5.7,708.82,496.27,4.34,11.86,1.89,0
7.253989875510098,8.81,1073.35,0.69,538.54,81.02,6.32,86.4,0.75,0
5.24,375.57,332.2505248859501,2.71,336.03,2258.7,8.71,64.58,5.17,0
6.43,59.81,189.47,3.08,178.64,1418.85,10.38,218.53,2.57,0
6.82,129.08,391.35,0.82,382.79,1133.91,8.32,93.73,2.78,0
6.38,303.38,250.3,3.81,400.63,599.65,8.01,103.06,4.48,0
5.76,68.02,332.2505248859501,2.5,281.29,356.57,7.34,105.71,3.15,0
5.71,410.6,599.62,0.1,377.21,678.53,6.67,22.48,1.12,0
7.42,110.58,255.92,5.44,277.97,2192.72,10.16,187.36,3.53,0
8.23,439.59,203.87,4.29,338.21,1677.28,1.21,107.18,1.05,0
7.253989875510098,635.05,622.81,1.92,388.8,1773.35,9.67,68.61,1.87,0
7.97,55.34,350.56,3.44,132.97,2703.74,7.68,219.7,3.32,0
6.74,280.02,262.68,7.04,244.21,11235.19,4.99,37.57,11.8,0
7.35,210.78,130.65,1.0,251.04,1444.88,8.03,60.92,1.21,1
7.18,205.3,179.35,3.95,317.16,542.32,9.75,47.36,2.53,1
5.02,299.99,117.78,3.82,385.35,1955.21,3.81,97.08,1.19,0
7.45,842.44,342.3,1.99,292.02,2593.68,9.27,79.14,1.44,0
6.95,325.14,94.73,0.54,376.8,1806.79,5.52,15.9,1.74,0
6.63,255.73,76.66,3.1,205.87,1813.75,9.06,124.08,0.51,0
7.253989875510098,94.76,214.58,1.61,337.3,71.01,10.91,44.61,5.18,0
8.0,110.67,332.2505248859501,0.78,355.96,2176.39,1.17,111.19,1.07,0
7.43,887.05,307.7,1.24,133.96,1057.57,11.1,55.31,2.54,0
7.51,316.85,388.63,1.08,498.4,1338.73,1.16,23.77,0.36,0
8.1,205.13,332.2505248859501,0.95,606.22,2357.74,8.08,98.68,0.22,0
7.81,436.42,380.32,0.77,276.74,917.87,7.52,11.38,2.08,0
8.35,379.91,101.1,1.45,387.36,1905.15,5.47,173.37,3.76,0
6.89,428.24,304.92,2.29,316.7,2302.23,6.25,0.2,12.02,0
7.253989875510098,196.24,290.85,0.02,680.96,1276.0,7.68,99.65,4.05,0
6.5,65.43,568.77,1.99,354.28,2177.12,4.04,85.67,1.02,0
7.2,280.88,207.23,5.71,40.14,677.63,5.56,69.5,1.64,0
6.71,212.88,334.9,1.07,181.4,590.25,2.04,0.28,7.51,0
7.41,122.0,97.84,1.47,550.69,349.56,3.41,11.06,0.46,0
7.02,336.37,703.69,3.97,178.44,2766.64,5.76,118.31,7.01,0
8.49,284.59,588.38,3.11,215.4,1809.33,1.5,110.36,5.27,0
6.57,52.27,792.53,4.48,249.87,1353.28,0.62,17.64,7.51,0
7.17,400.81,948.97,2.94,397.76,1196.04,8.79,119.25,4.72,0
6.69,195.91,294.62,4.23,367.61,18111.57,0.67,18.58,0.78,0
7.0,209.49,381.44,4.95,323.14,35.11,17.47,96.96,1.94,0
7.94,996.41,73.97,2.89,223.9,111.41,6.74,31.59,1.86,0
7.41,94.88,369.76,1.48,395.74,2774.84,14.21,95.57,4.32,0
6.15,168.24,88.08,5.19,15.11,2328.54,10.57,15.21,1.54,0
6.97,1063.59,327.0,3.45,130.15,494.9,9.76,169.02,0.55,0
9.82,818.01,578.49,1.58,362.23,2236.8,8.82,117.04,3.07,0
5.85,195.04,231.9,2.73,394.12,357.71,5.59,127.02,5.19,0
7.253989875510098,399.23,275.85,2.29,256.5,86.62,5.2,53.77,1.35,1
7.57,342.29,373.53,2.85,586.62,13019.05,2.95,70.89,3.28,0
7.44,177.56,185.92,3.37,134.08,1084.23,8.03,5.31,13.13,0
6.16,269.28,144.46,0.19,363.78,1264.22,9.94,87.87,0.19,0
7.59,265.01,315.16,0.77,191.91,1783.11,6.96,15.99,0.08,1
7.08,335.39,323.88,2.2,57.71,1463.87,2.52,119.37,1.27,0
8.24,215.53,224.5,3.17,51.05,1557.13,4.79,6.98,5.42,0
6.34,388.84,312.69,0.77,386.42,2005.08972603436,12.2,99.06,4.69,0
8.09,418.44,254.82,3.75,223.03,2631.48,9.08,62.97,1.89,0
6.02,179.32,374.87,2.32,191.32,1862.32,2.73,34.23,5.17,0
7.67,252.09,150.16,2.98,310.04,2151.87,1.22,4.05,3.96,0
7.27,383.78,64.36,2.85,26.57,1586.25,10.81,85.43,2.7,0
7.77,202.39,265.92,3.21,187.99,1766.74,11.28,90.21,5.17,0
7.83,56.49,788.87,3.6,173.32,2097.7,4.73,127.85,1.52,0
6.78,439.34,349.77,0.82,500.96,689.16,5.35,98.69,5.07,0
6.33,78.63,153.98,5.7,151.1,181.05,4.75,21.68,0.1,0
7.47,342.8,102.96,3.27,183.17,2616.98,10.23,15.12,13.61,0
7.73,162.04,145.23,0.77,308.13,2005.08972603436,5.93,127.1,4.62,0
7.09,433.93,332.2505248859501,6.78,115.97,49.34,16.98,40.85,1.33,0
7.87,261.85,332.26,2.66,327.0,529.77,6.93,124.05,1.73,0
6.74,493.22,100.98,3.16,297.86,2522.48,11.82,69.69,1.65,0
8.16,806.6,238.92,1.07,387.76,1570.1,6.81,13.27,6.55,0
5.07,1067.03,122.28,1.04,291.96,44.33,5.22,55.49,0.81,0
9.18,414.35,399.0,2.37,277.01,1194.64,6.32,35.14,2.97,0
8.15,336.9,345.07,3.71,94.22,37926.92,8.34,21.96,5.31,0
8.71,119.83,182.72,0.2,373.43,33653.8,2.27,59.48,1.22,0
7.87,416.66,342.94,0.72,373.97,316.82,0.88,86.99,1.65,0
5.03,338.59,87.89,1.28,350.96,2051.01,10.69,87.46,1.28,0
7.23,438.05,227.64,1.07,145.66,156.6,1.3,87.2,1.8,0
8.12,206.51,853.92,4.12,207.24,2469.15,7.11,13.12,2.3,0
6.91,343.86,380.98,7.49,311.75,2086.23,9.66,13.86,2.53,0
6.97,67.5,101.9,2.42,301.27,359.36,2.64,24.51,0.27,1
9.47,377.75,775.01,1.92,344.31,2361.85,6.09,3.02,3.8,0
8.05,305.6,363.13,0.97,242.67,1255.96,8.26,24.89,1.35,0
6.2,219.12,288.15,4.22,585.73,1641.13,8.66,142.09,0.01,0
7.67,56.42,801.36,1.27,511.25,2615.37,1.57,110.1,3.51,0
6.02,309.75,356.05,1.67,199.41,1710.19,10.06,217.56,5.41,0
8.04,146.25,152.75,0.83,157.36,2137.0,10.67,81.13,3.68,0
6.91,479.3,270.83,2.89,200.72,2502.82,3.19,4.32,1.19,0
7.03,609.02,332.2505248859501,1.03,24.97,2205.61,7.96,66.39,1.73,0
6.27,378.2,177.56,2.12,238.6,1980.68,1.32,100.02,0.29,0
7.06,286.01,139.61,0.74,77.51,2250.33,10.32,48.72,0.42,0
6.21,199.5,225.48,1.14,72.12,1973.05,11.11,44.74,1.56,0
7.01,416.61,111.98,2.57,360.38,900.27,1.66,35.63,3.79,0
7.24,410.11,317.29,1.08,64.98,1549.81,7.21,16.67,1.05,0
9.81,964.65,270.83,5.98,269.38,705.03,4.83,147.73,0.18,0
7.57,167.35,100.69,0.19,200.34,2409.22,5.49,126.19,3.59,0
7.22,376.38,316.59,0.79,325.11,1780.68,4.94,72.98,1.95,1
5.14,928.1,167.88,3.55,222.25,2241.99,4.93,212.33,1.57,0
8.33,88.51,137.89,3.26,310.26,1271.67,15.8,25.96,1.54,0
6.26,406.08,142.31,1.08,358.72,2005.08972603436,5.94,123.48,1.93,0
6.52,428.73,233.15,1.56,368.33,2259.87,2.64,101.81,2.1,0
7.5,865.21,297.9,2.56,212.76,698.61,5.51,0.4,1.26,0
7.71,381.01,357.53,3.84,0.11,2656.79,10.14,100.13,0.26,0
8.4,202.63,276.47,3.53,121.75,573.0,7.66,8.39,3.12,1
8.41,45.22,368.31,1.28,333.46,511.84,11.56,104.59,4.0,0
7.17,40.0,1017.56,1.16,168.95,1388.37,6.39,106.74,1.91,0
7.94,395.31,740.66,2.75,211.16,1929.57,11.43,35.71,2.01,0
6.02,298.8,655.19,4.31,210.82,1451.96,0.31,57.35,1.49,0
6.59,347.1,150.5,3.93,111.89,1933.96,11.67,110.73,5.27,0
7.41,389.58,121.32,2.18,268.5,2610.16,3.49,216.5,0.99,0
6.42,228.23,394.32,2.66,284.02,1214.05,8.05,122.47,4.23,0
5.52,147.44,105.01,0.5,100.13,2254.52,0.2,107.4,4.2,0
9.26,266.85,81.11,4.31,308.21,2333.78,6.9,78.74,2.72,0
5.57,439.89,184.28,0.99,97.11,245.23,9.14,8.49,1.08,0
7.83,263.78,246.96,2.97,79.04,1094.59,10.4,2.18,3.16,0
6.61,325.12,268.54,3.12,172.12,363.71,1.48,52.39,1.65,1
6.15,292.19,332.2505248859501,2.32,123.55,2060.1,11.27,24.42,2.53,0
6.28,973.05,443.3,0.28,183.15,765.69,7.33,10.72,1.97,0
9.06,415.99,94.93,4.35,383.33,806.22,8.73,90.88,1.14,0
6.38,609.98,227.12,1.25,188.23,1151.08,10.49,45.66,5.37,0
7.64,402.21,127.42,0.21,355.42,25490.84,4.23,23.38,2.75,0
5.37,293.0,806.37,3.12,321.44,1939.9,4.71,14.2,3.36,0
6.15,405.2,126.85,1.38,207.02,2026.76,11.24,26.18,4.32,0
7.33,440.15,328.03,1.53,283.09,1458.85,8.57,23.8,3.7,0
6.09,476.07,340.34,3.68,673.32,1873.73,1.34,120.19,3.01,0
6.13,243.58,69.55,2.17,307.3,1525.2,4.48,179.82,4.13,0
8.29,217.86,156.42,0.51,32.92,1554.49,10.04,191.22,4.97,0
6.99,583.24,849.58,4.37,93.72,1697.67,2.38,114.41,3.68,0
7.76,85.49,223.82,2.93,322.54,253.34,11.5,16.49,1.96,0
7.59,332.06,140.99,2.95,325.94,844.14,7.31,64.64,5.35,0
7.23,232.66,722.81,0.53,316.94,847.05,4.07,6.71,1.48,0
7.37,353.27,751.94,4.31,275.58,227.47,5.95,111.58,1.49,0
6.26,438.29,747.26,1.92,38.93,764.69,7.98,26.89,2.01,0
6.45,44.18,136.2,5.96,269.45,1710.8,9.55,28.26,3.11,0
6.02,90.22,174.24,0.61,250.15,2604.19,6.18,5.23,2.14,0
8.0,57.33,68.09,0.97,2.49,1889.57,0.18,158.51,0.12,0
7.03,563.69,154.73,3.18,338.16,1855.46,9.13,87.49,2.39,0
6.12,79.8,100.12,0.14,56.73,2005.08972603436,5.07,7.29,0.38,0
7.11,266.91,375.52,4.12,374.42,1441.35,4.66,42.13,0.17,0
7.28,40.15,279.06,0.12,5.24,2463.02,9.71,23.67,2.85,0
6.27,84.92,634.12,4.19,126.19,1136.23,8.76,36.13,3.58,0
7.65,145.58,281.96,0.7,333.1,237.41,0.6,37.43,0.61,1
7.87,426.73,93.77,1.99,92.82,2267.73,5.41,222.18,1.69,0
7.62,510.37,244.36,0.47,73.64,2299.11,8.39,126.56,1.55,0
7.253989875510098,600.57,767.55,1.57,65.99,513.78,10.6,73.57,5.11,0
8.01,413.31,260.38,4.2,362.62,1626.49,7.16,43.48,0.65,0
8.36,343.0,301.18,2.78,55.38,2567.94,11.87,122.41,8.33,0
6.12,415.79,116.34,0.86,124.71,1487.0,7.19,116.23,1.93,0
6.53,376.81,68.49,0.52,252.52,2253.41,9.74,38.4,1.26,0
6.58,830.6,1020.39,1.25,79.21,4.0,8.95,22.06,4.24,0
8.28,232.35,100.28,1.68,583.64,1333.17,7.66,17.34,2.46,0
9.88,608.75,205.77,2.39,172.35,2451.55,8.7,58.2,3.35,0
7.8,139.56,130.26,2.53,337.33,2481.02,5.76,36.17,0.75,0
7.253989875510098,363.59,795.63,1.2,365.4,330.25,7.84,81.37,1.68,0
7.81,139.24,232.51,3.81,314.0,2780.87,7.84,12.06,1.61,0
6.0,332.04,193.49,2.75,288.9,1196.44,8.88,87.36,4.66,1
8.33,425.47,501.95,8.6,247.65,1760.45,4.97,44.98,1.49,0
6.05,310.16,325.04,2.64,289.13,1831.1,5.34,96.2,1.7,0
6.14,348.13,279.84,2.32,351.53,26.58,8.65,17.41,0.58,0
7.45,1094.4,144.6,2.43,257.81,2384.53,4.46,93.47,5.3,0
6.28,372.36,77.16,4.07,305.45,156.42,2.71,116.38,5.01,0
7.25,462.1,190.46,2.86,268.62,252.53,5.91,48.74,0.09,0
8.92,188.43,465.8,0.58,246.59,2398.58,11.61,56.74,1.37,0
9.03,147.9,203.3,3.64,145.49,150.21,2.75,211.33,2.59,0
6.48,439.19,252.2,4.21,527.12,828.21,5.94,228.75,4.18,0
8.22,119.86,103.9,1.29,603.55,20459.11,5.01,41.4,4.24,0
8.45,294.06,63.81,0.84,315.19,535.98,7.74,25.54,2.58,1
6.96,677.55,223.45,2.95,174.09,2292.29,15.18,110.43,3.4,0
7.56,107.92,142.87,4.26,298.29,1991.2,5.69,181.79,3.11,0
8.83,173.47,332.2505248859501,1.82,382.93,690.49,11.83,104.09,3.68,0
6.51,404.15,303.07,2.12,203.7,1452.0,9.96,64.08,4.83,0
8.52,43.87,327.72,2.1,435.61,978.75,7.55,3.96,1.79,0
8.03,355.18,210.68,0.01,203.57,1934.96,10.11,42.06,5.54,0
6.62,356.85,102.01,8.97,213.78,2657.54,7.45,192.73,2.29,0
7.15,184.83,912.99,2.3,280.96,1192.84,11.32,43.32,2.2,0
6.07,270.01,351.13,2.44,350.67,1867.01,8.78,90.57,2.02,0
7.66,305.6,125.6,1.95,775.83,1458.46,16.72,159.71,3.17,0
5.3,101.93,274.39,2.19,296.2,2257.09,9.0,66.22,5.36,0
6.76,320.72,976.54,2.86,139.45,1104.68,7.37,47.33,5.36,0
6.85,181.37,219.17,3.83,275.45,923.87,8.33,78.81,4.05,1
6.25,255.41,160.2,0.57,55.87,2505.88,10.66,34.49,1.31,0
5.76,152.28,390.91,1.94,398.29,246.86,7.17,74.12,0.58,0
8.38,108.9,660.78,2.75,143.99,2565.96,6.24,65.91,1.4,0
7.02,161.58,243.92,1.73,323.17,566.63,7.21,63.4,0.1,1
5.26,221.16,87.82,2.28,140.8,491.25,5.33,17.66,11.64,0
9.83,631.47,841.11,1.79,105.02,707.48,7.63,48.71,11.54,0
6.35,223.41,630.61,3.58,363.54,358.19,5.25,49.04,10.58,0
7.89,957.67,77.17,0.4,234.42,71.49,6.22,62.89,3.17,0
7.42,62.46,1027.66,1.28,390.65,379.92,9.47,100.92,4.68,0
7.38,335.55,112.08,3.23,341.3,2066.37,7.84,114.95,2.93,0
6.87,110.09,369.41,2.44,138.49,1425.03,3.62,108.22,4.2,0
7.77,1087.48,231.93,3.51,211.38,1456.57,6.53,25.92,0.18,0
8.07,238.04,713.43,4.12,151.77,1766.97,3.01,106.49,1.46,0
6.82,59.13,759.45,0.43,98.96,1142.52,10.53,17.6,4.45,0
9.62,721.54,319.81,1.08,203.14,2334.0,9.09,5.5,2.4,0
7.55,425.74,84.47,1.33,315.26,2311.0,3.83,103.29,3.69,0
8.84,174.64,219.35,0.12,771.64,558.82,6.63,112.02,0.78,0
7.16,398.21,944.42,0.01,201.3,193.93,8.82,128.58,13.74,0
6.13,100.64,118.72,2.06,353.58,903.86,6.03,175.17,3.41,0
6.81,199.81,125.95,0.33,72.92,784.27,3.36,41.44,2.35,1
7.0,419.22,340.62,2.61,154.78,1247.82,6.95,104.72,3.14,0
7.253989875510098,184.91,920.47,2.26,171.87,36.68,6.29,87.88,5.4,0
6.17,80.53,56.24,2.98,67.73,162.71,6.76,1.84,3.39,1
8.36,169.62,954.54,4.13,148.3,975.36,4.81,42.27,1.67,0
8.02,418.76,780.43,3.79,127.37,727.09,8.67,70.55,1.84,0
6.36,432.29,892.09,0.89,153.51,2036.54,10.39,22.79,2.25,0
7.84,329.16,275.36,6.59,521.94,230.05,8.01,129.02,2.09,0
9.34,330.49,132.24,3.89,249.5,549.47,7.53,59.37,0.53,0
7.56,239.42,382.73,8.94,148.44,1087.77,9.57,112.33,1.59,0
6.01,938.14,385.9,1.03,229.22,2164.46,11.34,7.01,1.62,0
7.4,175.07,289.05,4.3,177.38,1857.91,10.34,41.16,1.28,0
7.8,802.12,80.77,1.0,155.06,1426.46,4.15,120.91,4.59,0
7.02,326.65,332.2505248859501,3.68,334.55,450.94,9.99,49.59,2.83,1
8.68,58.46,263.07,4.37,396.86,283.52,4.82,35.69,3.38,0
6.57,228.13,153.79,1.94,269.17,363.06,4.56,106.96,2.96,0
7.79,489.06,221.98,1.83,317.64,17645.64,7.71,78.41,4.3,0
7.85,437.37,174.72,1.36,527.24,1393.67,4.27,172.46,1.86,0
7.15,406.42,323.47,2.63,256.7,2217.75,9.01,123.62,3.4,0
8.89,152.19,359.2,0.11,238.04,122.25,9.52,84.79,0.74,0
8.4,93.12,279.28,1.27,324.38,1561.88,2.4,130.76,11.23,0
6.77,275.32,242.61,3.52,306.92,1440.54,2.55,109.79,3.46,0
6.67,687.88,241.14,7.29,207.43,248.73,10.8,12.06,1.68,0
6.3,190.18,332.2505248859501,3.29,174.92,2365.6,2.4,98.9,5.38,0
6.2,163.19,493.69,3.62,185.72,2285.5,14.62,38.96,1.4,0
7.07,83.13,358.55,2.58,741.35,914.4,5.61,22.69,4.59,0
7.5,62.99,95.37,3.38,11.56,2005.08972603436,4.39,53.07,3.67,0
5.75,222.64,246.58,4.2,331.23,168.33,1.23,59.25,4.21,0
6.85,433.15,80.12,2.57,213.83,898.73,8.96,23.82,1.29,0
7.54,210.93,147.71,3.26,143.12,2696.42,10.94,12.3,7.25,0
6.81,406.39,127.74,3.51,121.91,1062.57,10.78,80.5,5.73,0
7.45,347.75,336.01,4.03,264.33,1832.76,5.8,110.3,1.79,0
7.09,266.37,649.67,0.92,262.76,569.66,8.94,165.02,1.51,0
6.74,252.27,174.14,0.46,235.69,1403.13,10.46,22.54,1.78,0
6.19,92.13,850.96,2.42,388.9,34791.78,11.59,47.78,1.11,0
7.63,392.85,259.65,2.9,374.66,1409.49,11.19,107.0,1.24,0
7.34,177.67,213.42,0.05,135.03,603.09,7.34,57.88,3.65,1
9.43,440.84,677.66,3.59,314.53,310.17,5.11,121.79,1.45,0
7.253989875510098,52.32,383.67,3.35,130.08,102.69,11.37,107.53,4.38,0
7.1,369.28,80.54,4.47,365.14,2596.73,0.07,68.61,10.81,0
6.22,269.36,115.92,0.76,222.05,2073.4,16.78,52.01,4.24,0
8.16,123.2,214.6,1.61,228.38,715.94,10.19,25.58,2.71,0
8.41,196.03,306.83,2.29,181.01,2387.0,8.93,14.64,1.35,0
8.48,347.64,281.1,2.56,313.12,280.13,11.0,48.55,1.92,0
8.56,68.77,126.0,2.61,283.44,2716.54,2.45,7.24,2.31,0
7.253989875510098,67.73,503.83,3.97,399.82,2430.65,5.01,120.95,3.26,0
7.42,340.71,183.69,2.85,652.82,2198.13,7.16,22.35,12.9,0
6.45,59.01,290.9,3.88,157.09,1572.47,5.14,90.25,0.32,1
6.03,342.28,120.23,1.11,136.97,1268.78,11.03,22.46,4.99,0
7.253989875510098,256.42,76.16,3.58,334.48,2707.12,5.91,0.71,2.51,0
7.7,849.54,341.32,0.61,169.31,1119.34,1.12,37.18,1.14,0
7.35,321.21,290.66,1.09,623.51,1399.71,5.89,143.31,3.75,0
5.34,251.31,471.95,2.49,254.13,291.51,8.03,35.65,6.74,0
5.32,416.76,391.1,3.4,278.54,1413.99,8.21,122.6,0.11,0
6.98,1021.99,291.93,1.04,219.0,499.8,1.35,60.3,0.27,0
7.58,1019.79,331.24,2.81,74.79,1113.51,0.45,64.31,1.2,0
6.0,424.26,217.98,4.06,288.5,2284.28,5.43,40.17,0.19,0
8.19,167.77,158.37,1.47,234.86,2005.08972603436,11.61,31.48,5.19,0
7.44,141.24,398.74,0.42,310.4,1466.06,11.36,172.79,2.44,0
7.86,342.97,896.85,2.85,50.5,2521.8,1.55,126.26,4.6,0
8.12,28.83,148.8,3.91,637.67,1419.46,9.74,15.34,1.66,0
6.05,166.65,516.05,5.53,208.81,1720.83,2.15,153.68,1.93,0
6.35,178.85,798.27,0.34,332.88,1618.68,5.01,92.36,1.46,0
7.253989875510098,81.38,1084.24,1.59,114.13,1967.6,7.12,204.37,0.68,0
5.94,367.5,311.91,1.26,260.98,1076.88,6.6,58.66,0.83,0
6.85,330.96,875.42,1.67,346.0,2057.88,5.46,46.13,5.34,0
7.89,444.77,125.68,1.16,392.95,811.99,3.13,92.47,1.12,0
6.64,165.07,382.23,0.09,502.28,1895.3,9.91,96.1,0.56,0
8.19,146.18,130.07,0.87,234.23,946.4,5.32,11.64,6.5,0
6.45,146.48,344.16,0.29,753.47,2005.08972603436,5.69,29.83,8.88,0
7.69,442.39,200.16,3.51,94.01,275.57,2.6,14.56,3.16,0
6.16,319.16,172.46,1.92,337.46,448.68,16.89,16.08,0.56,0
8.28,282.64,41.52,3.7,238.82,2005.08972603436,11.15,126.37,1.27,0
7.54,368.24,249.3,1.41,524.37,2005.08972603436,10.49,67.67,1.97,0
7.96,435.14,375.18,1.04,268.37,1529.25,11.95,9.16,4.91,0
6.51,325.06,135.96,0.92,157.94,1856.8,3.48,60.16,3.15,0
7.63,137.17,893.0,1.35,360.87,74.17,8.23,43.82,1.04,0
6.3,68.02,202.82,1.29,210.19,2661.11,5.5,18.98,1.75,0
7.63,520.56,104.39,1.73,199.94,1713.56,5.2,145.55,1.2,0
8.68,381.07,229.41,1.65,391.81,2627.68,11.03,155.94,1.33,0
8.83,210.27,193.51,1.95,86.36,1030.81,6.9,212.73,3.23,0
7.09,202.21,724.33,4.0,259.84,669.82,5.75,72.66,1.62,0
5.69,124.92,87.79,1.76,303.74,1079.78,9.39,68.12,0.47,0
7.49,333.41,252.83,4.44,252.76,2609.25,8.81,16.76,6.82,0
8.27,58.33,132.17,2.45,179.74,1791.72,3.35,68.81,4.04,1
8.62,89.82,826.41,2.61,146.42,2448.67,6.02,88.54,1.8,0
7.24,239.38,129.78,3.26,96.85,2048.96,3.64,110.89,0.48,0
5.71,179.56,1004.54,0.58,424.77,807.63,6.06,16.48,3.36,0
8.4,221.36,786.44,5.21,263.62,2663.06,3.5,47.82,1.25,0
7.32,294.93,317.49,0.03,8.15,1351.81,4.26,38.79,4.91,0
8.46,373.55,380.62,0.62,387.68,1125.86,8.85,68.93,1.06,0
6.51,251.6,102.86,0.41,187.6,1685.73,10.99,41.84,2.35,0
6.74,427.6,238.45,3.17,159.14,2005.08972603436,10.87,90.58,0.49,0
8.17,780.57,237.97,3.34,275.88,704.77,10.22,222.97,4.0,0
6.91,9.41,367.75,3.83,268.13,827.5,10.71,72.82,4.71,0
8.28,128.29,125.61,4.18,272.22,1238.76,6.44,88.15,5.38,0
6.55,123.59,87.45,4.27,96.39,1857.99,5.49,18.73,5.18,0
7.253989875510098,406.74,176.46,1.41,312.72,2053.93,16.35,165.71,0.6,0
7.43,41.44,332.12,0.09,80.42,2729.98,6.47,113.74,1.94,0
7.96,73.56,213.66,1.64,88.61,22059.99,13.2,128.33,1.15,0
7.64,163.03,223.86,0.18,298.98,1144.19,4.77,6.11,8.64,0
6.35,187.84,126.5,1.19,203.23,2512.25,5.85,16.74,13.91,0
7.49,53.79,395.24,1.55,21.11,1508.0,2.68,51.05,2.83,0
9.33,90.76,225.89,0.46,302.96,1637.49,8.22,87.65,2.2,0
7.09,218.95,95.37,3.99,623.15,2069.32,11.5,40.71,4.14,0
7.2,360.48,161.4,0.17,85.57,1628.81,17.71,6.36,6.43,0
6.17,230.79,189.36,2.44,385.62,882.46,5.23,62.1,1.12,0
8.44,57.44,376.16,4.47,321.94,2444.14,4.17,4.14,5.24,0
9.62,285.38,217.08,0.7,155.02,2296.83,9.66,78.7,1.12,0
6.76,206.99,114.32,0.76,84.95,260.85,5.87,103.29,1.27,0
6.46,70.88,257.59,3.88,398.23,2631.14,0.25,97.81,2.96,0
6.92,41.51,308.84,3.04,315.88,1270.29,17.63,32.66,4.05,0
8.22,369.49,229.78,3.94,260.9,1901.83,9.2,108.54,3.66,0
7.1,560.98,191.07,0.72,330.76,1197.66,7.83,116.35,1.28,0
7.253989875510098,313.05,270.29,0.73,485.14,108.02,9.27,115.58,1.83,0
